Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2023-07-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.3500061035156,209.32333679199215,136.02666931152348,136.02666931152348
2023-07-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.5400085449219,209.38999938964838,134.1500091552735,134.1500091552735
2023-07-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.0899963378906,209.32333679199215,131.76665954589848,131.76665954589848
2023-07-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,344.25,209.38999938964838,134.86000061035162,134.86000061035162
2023-07-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.3399963378906,209.38999938964838,135.94999694824224,135.94999694824224
2023-07-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,342.42999267578125,209.30166625976557,133.12832641601568,133.12832641601568
2023-07-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.6099853515625,209.38999938964838,137.21998596191412,137.21998596191412
2023-07-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.760009765625,209.36500091552728,136.39500885009772,136.39500885009772
2023-07-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.6300048828125,209.38999938964838,140.24000549316412,140.24000549316412
2023-07-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,347.5799865722656,209.38999938964838,138.18998718261724,138.18998718261724
2023-07-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.79998779296875,209.32333679199215,140.4766510009766,140.4766510009766
2023-07-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.3099975585937,209.38999938964838,139.9199981689453,139.9199981689453
2023-07-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.8099975585937,209.38999938964838,140.4199981689453,140.4199981689453
2023-07-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,351.9599914550781,209.38999938964838,142.56999206542974,142.56999206542974
2023-08-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.260009765625,209.38999938964838,142.87001037597662,142.87001037597662
2023-08-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,351.19000244140625,209.3033345540364,141.88666788736984,141.88666788736984
2023-08-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,353.8099975585937,209.3033345540364,144.50666300455728,144.50666300455728
2023-08-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.989990234375,209.3033345540364,140.6866556803386,140.6866556803386
2023-08-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,362.5799865722656,209.38999938964838,153.18998718261724,153.18998718261724
2023-08-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,363.7300109863281,209.36500091552728,154.36501007080085,154.36501007080085
2023-08-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.0199890136719,209.38999938964838,148.6299896240235,148.6299896240235
2023-08-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,356.9800109863281,209.3033345540364,147.6766764322917,147.6766764322917
2023-08-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.3500061035156,209.36500091552728,148.98500518798835,148.98500518798835
2023-08-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.4800109863281,209.38999938964838,149.09001159667974,149.09001159667974
2023-08-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,354.5,209.38999938964838,145.11000061035162,145.11000061035162
2023-08-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,354.1099853515625,209.38999938964838,144.71998596191412,144.71998596191412
2023-08-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,353.19000244140625,209.3033345540364,143.88666788736984,143.88666788736984
2023-08-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.5599975585937,209.38999938964838,143.1699981689453,143.1699981689453
2023-08-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.0899963378906,209.36500091552728,142.72499542236335,142.72499542236335
2023-08-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,350.57000732421875,209.36500091552728,141.20500640869147,141.20500640869147
2023-08-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,354.260009765625,209.38999938964838,144.87001037597662,144.87001037597662
2023-08-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,354.29998779296875,209.36500091552728,144.93498687744147,144.93498687744147
2023-08-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,355.92999267578125,209.36500091552728,146.56499176025397,146.56499176025397
2023-08-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,355.54998779296875,209.38999938964838,146.15998840332037,146.15998840332037
2023-08-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.2900085449219,209.38999938964838,148.9000091552735,148.9000091552735
2023-08-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.05999755859375,209.3066711425781,151.75332641601565,151.75332641601565
2023-08-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.20001220703125,209.38999938964838,150.81001281738287,150.81001281738287
2023-09-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,362.4599914550781,209.38999938964838,153.06999206542974,153.06999206542974
2023-09-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.4700012207031,209.38999938964838,151.08000183105474,151.08000183105474
2023-09-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.6700134277344,209.38999938964838,152.280014038086,152.280014038086
2023-09-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.7999877929688,209.38999938964838,152.40998840332043,152.40998840332043
2023-09-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,363.1499938964844,209.38999938964838,153.759994506836,153.759994506836
2023-09-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,365.5199890136719,209.38999938964838,156.1299896240235,156.1299896240235
2023-09-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,367.7799987792969,209.38999938964838,158.3899993896485,158.3899993896485
2023-09-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,367.8200073242188,209.38999938964838,158.43000793457043,158.43000793457043
2023-09-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,369.5,209.38999938964838,160.11000061035162,160.11000061035162
2023-09-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,367.8599853515625,209.38999938964838,158.46998596191412,158.46998596191412
2023-09-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,370.4299926757813,209.38999938964838,161.03999328613293,161.03999328613293
2023-09-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,370.4800109863281,209.38999938964838,161.09001159667974,161.09001159667974
2023-09-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,366.8200073242188,209.36500091552728,157.45500640869153,157.45500640869153
2023-09-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,363.2799987792969,209.38999938964838,153.8899993896485,153.8899993896485
2023-09-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.1600036621094,209.36500091552728,150.7950027465821,150.7950027465821
2023-09-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.7099914550781,209.38999938964838,152.31999206542974,152.31999206542974
2023-09-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,359.4200134277344,209.32333679199215,150.09667663574223,150.09667663574223
2023-09-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,357.7799987792969,209.38999938964838,148.3899993896485,148.3899993896485
2023-09-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,357.0599975585937,209.38999938964838,147.6699981689453,147.6699981689453
2023-09-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,350.29998779296875,209.38999938964838,140.90998840332037,140.90998840332037
2023-10-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.0799865722656,209.38999938964838,138.68998718261724,138.68998718261724
2023-10-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.0400085449219,209.38999938964838,133.6500091552735,133.6500091552735
2023-10-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.69000244140625,209.38999938964838,134.30000305175787,134.30000305175787
2023-10-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.0599975585937,209.38999938964838,135.6699981689453,135.6699981689453
2023-10-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.3399963378906,209.38999938964838,136.94999694824224,136.94999694824224
2023-10-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.45001220703125,209.38999938964838,136.06001281738287,136.06001281738287
2023-10-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.5599975585937,209.3066711425781,139.2533264160156,139.2533264160156
2023-10-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.42999267578125,209.38999938964838,139.03999328613287,139.03999328613287
2023-10-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.6600036621094,209.38999938964838,136.270004272461,136.270004272461
2023-10-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.0899963378906,209.38999938964838,135.69999694824224,135.69999694824224
2023-10-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.2300109863281,209.38999938964838,136.84001159667974,136.84001159667974
2023-10-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.3900146484375,209.38999938964838,136.00001525878912,136.00001525878912
2023-10-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,340.8900146484375,209.38999938964838,131.50001525878912,131.50001525878912
2023-10-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,338.6600036621094,209.32333679199215,129.33666687011723,129.33666687011723
2023-10-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.8599853515625,209.38999938964838,126.46998596191412,126.46998596191412
2023-10-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.8399963378906,209.38999938964838,127.44999694824224,127.44999694824224
2023-10-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,338.6300048828125,209.38999938964838,129.24000549316412,129.24000549316412
2023-10-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.8999938964844,209.38999938964838,127.509994506836,127.509994506836
2023-10-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.1600036621094,209.38999938964838,126.770004272461,126.770004272461
2023-10-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,331.7099914550781,209.38999938964838,122.31999206542974,122.31999206542974
2023-10-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,337.4100036621094,209.38999938964838,128.020004272461,128.020004272461
2023-10-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.3299865722656,209.38999938964838,131.93998718261724,131.93998718261724
2023-11-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.75,209.36500091552728,134.38499908447272,134.38499908447272
2023-11-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.0199890136719,209.38999938964838,139.6299896240235,139.6299896240235
2023-11-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,351.8099975585937,209.38999938964838,142.4199981689453,142.4199981689453
2023-11-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.6300048828125,209.39083353678382,137.23917134602868,137.23917134602868
2023-11-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.1700134277344,209.39083353678382,136.77917989095056,136.77917989095056
2023-11-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.29998779296875,209.38999938964838,136.90998840332037,136.90998840332037
2023-11-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.17999267578125,209.32333679199215,138.8566558837891,138.8566558837891
2023-11-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,350.5599975585937,209.38999938964838,141.1699981689453,141.1699981689453
2023-11-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,350.010009765625,209.38999938964838,140.62001037597662,140.62001037597662
2023-11-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,354.25,209.38999938964838,144.86000061035162,144.86000061035162
2023-11-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,356.7900085449219,209.30500284830725,147.48500569661462,147.48500569661462
2023-11-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,359.8599853515625,209.3066711425781,150.5533142089844,150.5533142089844
2023-11-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.92999267578125,209.38999938964838,149.53999328613287,149.53999328613287
2023-11-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.3299865722656,209.38999938964838,151.93998718261724,151.93998718261724
2023-11-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.0,209.38999938964838,151.61000061035162,151.61000061035162
2023-11-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.7999877929688,209.38999938964838,152.40998840332043,152.40998840332043
2023-11-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,362.6799926757813,209.36500091552728,153.31499176025403,153.31499176025403
2023-11-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,361.3399963378906,209.38999938964838,151.94999694824224,151.94999694824224
2023-11-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.04998779296875,209.38999938964838,150.65998840332037,150.65998840332037
2023-11-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.69000244140625,209.36500091552728,149.32500152587897,149.32500152587897
2023-11-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.0,209.38999938964838,150.61000061035162,150.61000061035162
2023-12-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,357.07000732421875,209.38999938964838,147.68000793457037,147.68000793457037
2023-12-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,356.6600036621094,209.38999938964838,147.270004272461,147.270004272461
2023-12-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,355.0299987792969,209.30500284830725,145.72499593098962,145.72499593098962
2023-12-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.3800048828125,209.38999938964838,142.99000549316412,142.99000549316412
2023-12-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.70001220703125,209.38999938964838,143.31001281738287,143.31001281738287
2023-12-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,353.0799865722656,209.38999938964838,143.68998718261724,143.68998718261724
2023-12-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,357.0599975585937,209.38999938964838,147.6699981689453,147.6699981689453
2023-12-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,360.0199890136719,209.38999938964838,150.6299896240235,150.6299896240235
2023-12-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,362.0299987792969,209.38999938964838,152.6399993896485,152.6399993896485
2023-12-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.1199951171875,209.38999938964838,148.72999572753912,148.72999572753912
2023-12-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,356.5,209.36500091552728,147.13499908447272,147.13499908447272
