Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2023-06-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.88999938964844,106.03963833173172,-0.14963894208328554,0.14963894208328554
2023-06-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,106.93000030517578,106.01873324174734,0.9112670634284399,0.9112670634284399
2023-06-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,107.0999984741211,107.05832949592933,0.041668978191765405,0.041668978191765405
2023-06-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.25,107.24454999764714,-1.994549997647141,1.994549997647141
2023-06-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,107.4800033569336,105.39752952505583,2.0824738318777634,2.0824738318777634
2023-06-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.8499984741211,107.61165297867906,2.238345495442033,2.238345495442033
2023-06-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.43000030517578,110.01116208116653,6.418838224009249,6.418838224009249
2023-06-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.68000030517578,116.58694002040521,0.09306028477057282,0.09306028477057282
2023-06-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,122.2699966430664,116.85693186414439,5.4130647789220205,5.4130647789220205
2023-06-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,126.5500030517578,122.41353597284457,4.136467078913228,4.136467078913228
2023-06-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,125.45999908447266,126.71498837330672,-1.254989288834068,1.254989288834068
2023-06-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,122.04000091552734,125.64650010845104,-3.6064991929236925,3.6064991929236925
2023-06-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,122.0999984741211,122.1769692442245,-0.07697077010340081,0.07697077010340081
2023-06-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,120.58000183105467,122.34025186589439,-1.7602500348397143,1.7602500348397143
2023-06-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,118.63999938964844,120.67307890225925,-2.0330795126108114,2.0330795126108114
2023-06-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.77999877929688,118.84531539773451,-2.0653166184376346,2.0653166184376346
2023-06-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.83999633789062,116.9353478739536,0.904648463937022,0.904648463937022
2023-06-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.52999877929688,117.97054393687563,-1.4405451575787538,1.4405451575787538
2023-06-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.77999877929688,116.60857412474692,1.171424654549952,1.171424654549952
2023-06-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,119.08999633789062,117.91302949421716,1.176966843673469,1.176966843673469
2023-07-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.1500015258789,119.18490514353563,-2.034903617656724,2.034903617656724
2023-07-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.95999908447266,117.1747882561509,-1.2147891716782482,1.2147891716782482
2023-07-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.4499969482422,115.99394496754184,-0.5439480192996342,0.5439480192996342
2023-07-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.61000061035156,115.44067109935365,-0.8306704890020882,0.8306704890020882
2023-07-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.37999725341795,114.69656196904319,-0.31656471562523336,0.31656471562523336
2023-07-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.87999725341795,114.44855619579975,0.4314410576182013,0.4314410576182013
2023-07-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.0199966430664,114.87743670026958,1.1425599427968223,1.1425599427968223
2023-07-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.4499969482422,116.13548269482932,1.3145142534128809,1.3145142534128809
2023-07-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,119.2699966430664,117.52748958666267,1.7425070564037384,1.7425070564037384
2023-07-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,118.88999938964844,119.33584733497415,-0.4458479453257098,0.4458479453257098
2023-07-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,120.7699966430664,118.99597825234979,1.7740183907166198,1.7740183907166198
2023-07-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,118.69000244140624,120.80888748405805,-2.1188850426518115,2.1188850426518115
2023-07-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.87999725341795,118.76112790639179,-2.8811306529738374,2.8811306529738374
2023-07-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.6500015258789,115.9968607811176,1.653140744761302,1.653140744761302
2023-07-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,118.06999969482422,117.83338340409011,0.23661629073410495,0.23661629073410495
2023-07-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.9499969482422,118.135821825503,-0.18582487726079933,0.18582487726079933
2023-07-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.5,117.95769610179278,-2.457696101792777,2.457696101792777
2023-07-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.4000015258789,115.5672087702695,0.8327927556094039,0.8327927556094039
2023-07-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.98999786376952,116.50708521404829,-0.5170873502787714,0.5170873502787714
2023-07-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.2300033569336,116.1007835533548,1.129219803578792,1.129219803578792
2023-08-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.91000366210938,117.23239863314176,0.6776050289676192,0.6776050289676192
2023-08-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.70999908447266,117.87244039797318,-2.1624413135005227,2.1624413135005227
2023-08-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.5500030517578,115.63266785641756,-1.082664804659757,1.082664804659757
2023-08-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.44000244140624,114.41045819400908,0.029544247397154777,0.029544247397154777
2023-08-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.0999984741211,114.39675165044125,1.703246823679848,1.703246823679848
2023-08-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.2300033569336,116.0590231948111,-0.8290198378775102,0.8290198378775102
2023-08-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.0999984741211,115.1014535858112,-2.001455111690106,2.001455111690106
2023-08-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.98999786376952,113.06920503894698,-0.07920717517745857,0.07920717517745857
2023-08-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.05999755859376,112.81889273413691,0.24110482445685477,0.24110482445685477
2023-08-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.56999969482422,112.88301965178556,2.686980043038659,2.686980043038659
2023-08-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.29000091552734,115.46836404400781,1.8216368715195301,1.8216368715195301
2023-08-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.33999633789062,117.22162902190627,-1.881632684015642,1.881632684015642
2023-08-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.87999725341795,115.35704344212125,-0.47704618870329796,0.47704618870329796
2023-08-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.45999908447266,114.96008859998979,1.499910484482868,1.499910484482868
2023-08-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.58999633789062,116.37601156835639,0.2139847695342354,0.2139847695342354
2023-08-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.54000091552734,116.59298324403015,-0.05298232850280726,0.05298232850280726
2023-08-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.83999633789062,116.53219187989828,1.3078044579923471,1.3078044579923471
2023-08-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.91000366210938,117.78667927597203,-4.876675613862659,4.876675613862659
2023-08-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.05999755859376,113.0227131038998,3.0372844546939604,3.0372844546939604
2023-08-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.83999633789062,116.28001781722479,0.5599785206658368,0.5599785206658368
2023-08-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,120.6500015258789,116.72234354311695,3.927657982761957,3.927657982761957
2023-08-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,121.12000274658205,120.80474618965523,0.315256556926812,0.315256556926812
2023-08-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,120.38999938964844,121.18509198389211,-0.7950925942436697,0.7950925942436697
2023-09-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,120.93000030517578,120.46763919730618,0.4623611078695973,0.4623611078695973
2023-09-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,123.9800033569336,120.98600612969884,2.9939972272347575,2.9939972272347575
2023-09-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,124.33000183105467,124.01695986049054,0.31304197056412875,0.31304197056412875
2023-09-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,125.08999633789062,124.49470990850605,0.5952864293845721,0.5952864293845721
2023-09-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,126.31999969482422,125.15596407023577,1.1640356245884504,1.1640356245884504
2023-09-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,126.70999908447266,126.50313500764106,0.20686407683159302,0.20686407683159302
2023-09-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.61000061035156,126.91369733303014,-17.30369672267858,17.30369672267858
2023-09-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,111.83999633789062,109.7929878460835,2.0470084918071194,2.0470084918071194
2023-09-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.66000366210938,112.0336748661349,1.626328795974473,1.626328795974473
2023-09-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.91000366210938,113.86575685677812,0.044246805331255246,0.044246805331255246
2023-09-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.20999908447266,114.19269151303548,-1.982692428562828,1.982692428562828
2023-09-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.7699966430664,112.36926555450393,0.4007310885624804,0.4007310885624804
2023-09-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.87000274658205,112.98896646186952,-0.11896371528747807,0.11896371528747807
2023-09-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.43000030517578,113.01231250315253,-3.582312197976748,3.582312197976748
2023-09-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.02999877929688,109.53473178030501,-0.5047330010081339,0.5047330010081339
2023-09-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.3000030517578,109.23866768709411,-0.9386646353363091,0.9386646353363091
2023-09-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,104.87999725341795,108.44056713389435,-3.5605698804763932,3.5605698804763932
2023-09-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,104.62000274658205,105.10931553227428,-0.4893127856922348,0.4893127856922348
2023-09-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,106.1500015258789,104.76602406391423,1.383977461964676,1.383977461964676
2023-09-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.91999816894533,106.30395332384478,-0.38395515489945353,0.38395515489945353
2023-10-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,106.70999908447266,106.01330538480485,0.6966936996678044,0.6966936996678044
2023-10-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,104.5199966430664,106.69469112490506,-2.1746944818386567,2.1746944818386567
2023-10-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,107.08000183105467,104.54550278034193,2.534499050712739,2.534499050712739
2023-10-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.3499984741211,107.11611790433383,1.2338805697872601,1.2338805697872601
2023-10-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.95999908447266,108.42105096366411,1.5389481208085414,1.5389481208085414
2023-10-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,110.31999969482422,110.01692705845946,0.30307263636476023,0.30307263636476023
2023-10-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.70999908447266,110.27409558429596,-0.5640964998233073,0.5640964998233073
2023-10-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.63999938964844,109.76367410531583,-0.12367471566739141,0.12367471566739141
2023-10-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.11000061035156,109.53370529672412,-0.42370468637255954,0.42370468637255954
2023-10-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.25,109.0746356915386,-0.824635691538603,0.824635691538603
2023-10-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.70999908447266,108.14605536786566,0.5639437166069996,0.5639437166069996
2023-10-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.04000091552734,108.65278243969415,0.387218475833194,0.387218475833194
2023-10-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.25,108.85664598295457,-0.606645982954575,0.606645982954575
2023-10-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.33999633789062,108.1307135632775,0.20928277461312916,0.20928277461312916
2023-10-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,101.8499984741211,108.30236380484843,-6.452365330727332,6.452365330727332
2023-10-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.66000366210938,101.88847226913131,1.771531392978062,1.771531392978062
2023-10-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.1999969482422,103.81779778288774,-0.6178008346455357,0.6178008346455357
2023-10-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,101.43000030517578,103.31585164574778,-1.8858513405720032,1.8858513405720032
2023-10-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,100.4000015258789,101.488469377976,-1.0884678520970965,1.0884678520970965
2023-10-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,100.98999786376952,100.63195991071044,0.3580379530590818,0.3580379530590818
2023-10-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,101.6500015258789,101.0506282730269,0.5993732528520042,0.5993732528520042
2023-10-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.4000015258789,101.69679159850314,1.7032099273757666,1.7032099273757666
2023-11-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.75,103.4021677203299,2.3478322796701008,2.3478322796701008
2023-11-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,106.87000274658205,105.70586196581544,1.1641407807666013,1.1641407807666013
2023-11-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.0500030517578,106.77494795553542,1.2750550962223741,1.2750550962223741
2023-11-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,109.11000061035156,108.05013585200874,1.059864758342826,1.059864758342826
2023-11-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,108.98999786376952,109.0603380119181,-0.07034014814858836,0.07034014814858836
2023-11-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.33000183105467,108.98912437228125,3.34087745877342,3.34087745877342
2023-11-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.18000030517578,112.4182033793192,-0.23820307414341357,0.23820307414341357
2023-11-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.06999969482422,112.27815224534308,0.7918474494811392,0.7918474494811392
2023-11-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.1500015258789,113.23020780107296,0.9197937248059418,0.9197937248059418
2023-11-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.0999984741211,114.15030115509975,1.9496973190213396,1.9496973190213396
2023-11-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.05999755859376,116.08998148875827,-2.029983930164505,2.029983930164505
2023-11-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.66999816894533,114.06896264921245,0.601035519732875,0.601035519732875
2023-11-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.36000061035156,114.6964166698286,0.6635839405229689,0.6635839405229689
2023-11-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.91999816894533,115.3389024928724,1.5810956760729198,1.5810956760729198
2023-11-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.08000183105467,116.75843919627376,-0.6784373652190823,0.6784373652190823
2023-11-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.23999786376952,115.90700699512907,0.3329908686404508,0.3329908686404508
2023-11-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.25,116.1320545684511,0.11794543154890391,0.11794543154890391
2023-11-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.47000122070312,116.199078420262,0.27092280044112727,0.27092280044112727
2023-11-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.23999786376952,116.40319166734788,-0.16319380357836621,0.16319380357836621
2023-11-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.20999908447266,116.08106065593478,0.12893842853787874,0.12893842853787874
2023-11-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,116.20999908447266,116.12723729006848,0.08276179440417764,0.08276179440417764
2023-12-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,117.16000366210938,116.03273620414474,1.127267457964635,1.127267457964635
2023-12-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.77999877929688,117.23573367671717,-1.4557348974202995,1.4557348974202995
2023-12-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,114.52999877929688,115.71837319219404,-1.1883744128971614,1.1883744128971614
2023-12-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.02999877929688,114.30820499424973,-2.27820621495286,2.27820621495286
2023-12-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,112.87000274658205,111.994242106028,0.8757606405540486,0.8757606405540486
2023-12-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,113.61000061035156,113.00696345252989,0.6030371578216744,0.6030371578216744
2023-12-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,115.12999725341795,113.69529208047514,1.434705172942813,1.434705172942813
2023-12-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,100.80999755859376,115.28493561567754,-14.474938057083776,14.474938057083776
2023-12-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,102.98999786376952,100.94017873448482,2.0498191292846997,2.0498191292846997
2023-12-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,100.30999755859376,103.09501701223127,-2.785019453637503,2.785019453637503
2023-12-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.31999969482422,100.55972763734364,2.7602720574805772,2.7602720574805772
