Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2023-05-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.20001220703125,323.1087362806798,-2.908724073648557,2.908724073648557
2023-05-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.0199890136719,320.2346800424377,-1.2146910287657988,1.2146910287657988
2023-05-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.6000061035156,319.25408984815596,1.3459162553596684,1.3459162553596684
2023-05-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.19000244140625,320.8401943324164,1.349808108989862,1.349808108989862
2023-05-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,321.0799865722656,322.29310197658793,-1.2131154043223091,1.2131154043223091
2023-06-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.1199951171875,321.19594919607584,1.9240459211116558,1.9240459211116558
2023-06-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,329.4800109863281,323.3027369499237,6.1772740364044125,6.1772740364044125
2023-06-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,328.5799865722656,329.4627482245141,-0.8827616522484618,0.8827616522484618
2023-06-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,333.4100036621094,328.83789836752925,4.572105294580126,4.572105294580126
2023-06-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.4200134277344,333.58053988661175,1.8394735411226293,1.8394735411226293
2023-06-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.95001220703125,335.4930184931885,0.4569937138427349,0.4569937138427349
2023-06-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.2900085449219,336.09278337270234,-0.8027748277804676,0.8027748277804676
2023-06-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,333.6000061035156,335.5329731402517,-1.9329670367361018,1.9329670367361018
2023-06-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.3900146484375,333.8622515028747,2.527763145562801,2.527763145562801
2023-06-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.8999938964844,336.5311225426032,-0.6311286461188388,0.6311286461188388
2023-06-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,339.82000732421875,336.0367586113625,3.7832487128562775,3.7832487128562775
2023-06-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,338.3099975585937,339.8821443336002,-1.5721467750065017,1.5721467750065017
2023-06-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,338.6700134277344,338.4493431693667,0.22067025836764742,0.22067025836764742
2023-06-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,338.6099853515625,338.78474469176865,-0.17475934020615114,0.17475934020615114
2023-06-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.9599914550781,338.72489765157945,-1.7649061965013288,1.7649061965013288
2023-06-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.25,337.20134389126775,-1.9513438912677543,1.9513438912677543
2023-06-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,334.1199951171875,335.3435534290635,-1.2235583118759905,1.2235583118759905
2023-06-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.3399963378906,334.3206815430322,1.019314794858417,1.019314794858417
2023-06-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,334.1499938964844,335.4430023119115,-1.2930084154271526,1.2930084154271526
2023-06-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.9100036621094,334.34861754360065,2.5613861185087217,2.5613861185087217
2023-06-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.0,337.04643539856,3.953564601440007,3.953564601440007
2023-07-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,342.0,341.10553890064017,0.8944610993598303,0.8944610993598303
2023-07-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.5599975585937,342.1050812148683,-0.5450836562745849,0.5450836562745849
2023-07-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.4599914550781,341.85745360848415,-0.39746215340602475,0.39746215340602475
2023-07-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,340.8999938964844,341.7391127860947,-0.8391188896103472,0.8391188896103472
2023-07-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.1300048828125,341.2956862398114,-0.16568135699890263,0.16568135699890263
2023-07-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.3699951171875,341.27129207579605,2.0987030413914454,2.0987030413914454
2023-07-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.3500061035156,343.5083177125059,1.8416883910097113,1.8416883910097113
2023-07-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.5400085449219,345.49736021230984,-1.957351667387968,1.957351667387968
2023-07-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.0899963378906,343.6319256227425,-2.5419292848518467,2.5419292848518467
2023-07-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,344.25,341.32229949091396,2.927700509086037,2.927700509086037
2023-07-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.3399963378906,344.41404317198163,0.925953165908993,0.925953165908993
2023-07-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,342.42999267578125,345.58129167725536,-3.151299001474115,3.151299001474115
2023-07-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.6099853515625,342.8231221594899,3.7868631920725875,3.7868631920725875
2023-07-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.760009765625,346.79258388309444,-1.0325741174694372,1.0325741174694372
2023-07-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.6300048828125,345.95631254142324,3.6736923413892555,3.6736923413892555
2023-07-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,347.5799865722656,349.7928289387178,-2.2128423664521506,2.2128423664521506
2023-07-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.79998779296875,347.7369345905575,2.063053202411254,2.063053202411254
2023-07-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.3099975585937,350.03866742177695,-0.7286698631832564,0.7286698631832564
2023-07-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.8099975585937,349.43155063508084,0.378446923512854,0.378446923512854
2023-07-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,351.9599914550781,349.9501444933398,2.009846961738333,2.009846961738333
2023-08-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.260009765625,352.1318596418589,0.12815012376609047,0.12815012376609047
2023-08-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,351.19000244140625,352.35924075810715,-1.1692383167008984,1.1692383167008984
2023-08-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,353.8099975585937,351.49093741501645,2.3190601435772464,2.3190601435772464
2023-08-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.989990234375,354.1389873984505,-4.148997164075524,4.148997164075524
2023-08-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,362.5799865722656,350.1566827009736,12.423303871292035,12.423303871292035
2023-08-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,363.7300109863281,362.64059134206957,1.0894196442585553,1.0894196442585553
2023-08-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.0199890136719,363.8396095288874,-5.819620515215547,5.819620515215547
2023-08-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,356.9800109863281,357.9999091232648,-1.0198981369366606,1.0198981369366606
2023-08-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.3500061035156,357.1410161482789,1.2089899552367456,1.2089899552367456
2023-08-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.4800109863281,358.6364808232107,-0.15646983688259297,0.15646983688259297
2023-08-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,354.5,358.5481155963308,-4.048115596330774,4.048115596330774
2023-08-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,354.1099853515625,354.72700320407114,-0.6170178525086385,0.6170178525086385
2023-08-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,353.19000244140625,354.1231000538764,-0.9330976124701351,0.9330976124701351
2023-08-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.5599975585937,353.24498900808817,-0.6849914494944755,0.6849914494944755
2023-08-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.0899963378906,352.8678078931941,-0.7778115553034581,0.7778115553034581
2023-08-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,350.57000732421875,352.20203382439655,-1.6320265001778012,1.6320265001778012
2023-08-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,354.260009765625,350.6410004946293,3.6190092709957185,3.6190092709957185
2023-08-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,354.29998779296875,354.5148112671074,-0.21482347413865455,0.21482347413865455
2023-08-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,355.92999267578125,354.36911791524756,1.560874760533693,1.560874760533693
2023-08-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,355.54998779296875,356.06090648100104,-0.5109186880322909,0.5109186880322909
2023-08-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.2900085449219,355.7391176426233,2.5508909022985904,2.5508909022985904
2023-08-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.05999755859375,358.62521938538214,2.434778173211612,2.434778173211612
2023-08-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.20001220703125,361.12129698468027,-0.9212847776490207,0.9212847776490207
2023-09-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,362.4599914550781,360.4157603057972,2.044231149280904,2.044231149280904
2023-09-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.4700012207031,362.60559798402613,-2.135596763323008,2.135596763323008
2023-09-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.6700134277344,360.62777338034783,1.0422400473865423,1.0422400473865423
2023-09-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.7999877929688,361.87314571951407,-0.07315792654526376,0.07315792654526376
2023-09-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,363.1499938964844,362.15136094517084,0.9986329513135388,0.9986329513135388
2023-09-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,365.5199890136719,363.1934125308395,2.3265764828323654,2.3265764828323654
2023-09-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,367.7799987792969,365.56449200519,2.2155067741068706,2.2155067741068706
2023-09-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,367.8200073242188,367.883934473708,-0.06392714948918865,0.06392714948918865
2023-09-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,369.5,367.96065011254973,1.5393498874502711,1.5393498874502711
2023-09-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,367.8599853515625,369.52255029828007,-1.6625649467175663,1.6625649467175663
2023-09-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,370.4299926757813,368.06168389907464,2.3683087767066695,2.3683087767066695
2023-09-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,370.4800109863281,370.4864456792841,-0.006434692955963328,0.006434692955963328
2023-09-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,366.8200073242188,370.57961674104143,-3.7596094168226273,3.7596094168226273
2023-09-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,363.2799987792969,366.91031999174277,-3.6303212124458923,3.6303212124458923
2023-09-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.1600036621094,363.54919791043113,-3.3891942483217576,3.3891942483217576
2023-09-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.7099914550781,360.2296376913308,1.4803537637473028,1.4803537637473028
2023-09-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,359.4200134277344,361.79727241493043,-2.3772589871960577,2.3772589871960577
2023-09-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,357.7799987792969,359.5401736026078,-1.7601748233109333,1.7601748233109333
2023-09-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,357.0599975585937,357.7899446003901,-0.7299470417963789,0.7299470417963789
2023-09-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,350.29998779296875,357.0936288688241,-6.793641075855362,6.793641075855362
2023-10-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.0799865722656,350.40642422594055,-2.3264376536749296,2.3264376536749296
2023-10-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.0400085449219,348.1263009904733,-5.086292445551408,5.086292445551408
2023-10-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.69000244140625,343.36227529933274,0.3277271420735133,0.3277271420735133
2023-10-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.0599975585937,343.96509696562475,1.0949005929689406,1.0949005929689406
2023-10-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.3399963378906,345.2447056154793,1.0952907224113346,1.0952907224113346
2023-10-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.45001220703125,346.57265668321384,-1.122644476182586,1.122644476182586
2023-10-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.5599975585937,345.5688309317826,2.9911666268110935,2.9911666268110935
2023-10-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.42999267578125,348.6832119962417,-0.2532193204604596,0.2532193204604596
2023-10-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.6600036621094,348.46476521828623,-2.8047615561768566,2.8047615561768566
2023-10-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.0899963378906,345.8396317690875,-0.7496354311968503,0.7496354311968503
2023-10-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.2300109863281,345.45886754524116,0.7711434410869629,0.7711434410869629
2023-10-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.3900146484375,346.309326372135,-0.9193117236974899,0.9193117236974899
2023-10-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,340.8900146484375,345.55549781112336,-4.6654831626858595,4.6654831626858595
2023-10-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,338.6600036621094,341.1608536704254,-2.5008500083160357,2.5008500083160357
2023-10-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.8599853515625,338.88991954850604,-3.029934196943543,3.029934196943543
2023-10-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.8399963378906,336.1802510404008,0.6597452974898488,0.6597452974898488
2023-10-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,338.6300048828125,336.97123554013297,1.658769342679534,1.658769342679534
2023-10-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.8999938964844,338.88793206429625,-1.9879381678118762,1.9879381678118762
2023-10-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.1600036621094,337.0664266017893,-0.9064229396799419,0.9064229396799419
2023-10-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,331.7099914550781,336.2715353831223,-4.561543928044159,4.561543928044159
2023-10-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,337.4100036621094,331.95152431548854,5.458479346620834,5.458479346620834
2023-10-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,341.3299865722656,337.5133026683407,3.816683903924911,3.816683903924911
2023-11-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.75,341.4300567226475,2.319943277352479,2.319943277352479
2023-11-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.0199890136719,344.0514909433565,4.968498070315377,4.968498070315377
2023-11-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,351.8099975585937,349.15192119652954,2.6580763620641505,2.6580763620641505
2023-11-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.6300048828125,352.0250073856504,-5.395002502837883,5.395002502837883
2023-11-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.1700134277344,346.6884362913862,-0.5184228636518355,0.5184228636518355
2023-11-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.29998779296875,346.3471655684868,-0.047177775518036924,0.047177775518036924
2023-11-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.17999267578125,346.36268718593067,1.8173054898505825,1.8173054898505825
2023-11-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,350.5599975585937,348.38429531393535,2.175702244658339,2.175702244658339
2023-11-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,350.010009765625,350.6010680477571,-0.59105828213211,0.59105828213211
2023-11-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,354.25,350.07827616781674,4.171723832183261,4.171723832183261
2023-11-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,356.7900085449219,354.4739515810996,2.316056963822291,2.316056963822291
2023-11-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,359.8599853515625,356.9134774137062,2.9465079378563246,2.9465079378563246
2023-11-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.92999267578125,360.02151268806574,-1.0915200122844908,1.0915200122844908
2023-11-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.3299865722656,359.15178033654774,2.17820623571788,2.17820623571788
2023-11-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.0,361.4543640210037,-0.4543640210036983,0.4543640210036983
2023-11-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.7999877929688,361.16455867978465,0.6354291131841592,0.6354291131841592
2023-11-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,362.6799926757813,361.91864566266145,0.7613470131198596,0.7613470131198596
2023-11-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,361.3399963378906,362.7956514552383,-1.4556551173477033,1.4556551173477033
2023-11-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.04998779296875,361.4634949258347,-1.4135071328659592,1.4135071328659592
2023-11-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.69000244140625,360.2041174164625,-1.514114975056259,1.514114975056259
2023-11-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.0,358.8447035145059,1.155296485494091,1.155296485494091
2023-12-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,357.07000732421875,360.0371008369853,-2.967093512766553,2.967093512766553
2023-12-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,356.6600036621094,357.20738218111455,-0.5473785190051785,0.5473785190051785
2023-12-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,355.0299987792969,357.0302716213335,-2.0002728420366225,2.0002728420366225
2023-12-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.3800048828125,355.22114007561646,-2.8411351928039608,2.8411351928039608
2023-12-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.70001220703125,352.5398506073563,0.16016159967495014,0.16016159967495014
2023-12-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,353.0799865722656,352.82999901821523,0.2499875540503922,0.2499875540503922
2023-12-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,357.0599975585937,353.20959894689526,3.850398611698438,3.850398611698438
2023-12-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,360.0199890136719,357.16995804571445,2.850030967957423,2.850030967957423
2023-12-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,362.0299987792969,360.011585927645,2.018412851651874,2.018412851651874
2023-12-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.1199951171875,362.1919391511465,-4.071944033959028,4.071944033959028
2023-12-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,356.5,358.3101276832148,-1.8101276832147732,1.8101276832147732
