Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2023-05-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.2200012207031,325.68205666122356,-2.4620554405204302,2.4620554405204302
2023-05-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.0,323.37799433454535,-3.377994334545349,3.377994334545349
2023-05-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.8800048828125,320.1023618300747,3.777643052737801,3.777643052737801
2023-05-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,326.1400146484375,323.94056846353396,2.199446184903536,2.199446184903536
2023-05-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,324.8699951171875,326.1272368077405,-1.2572416905529735,1.2572416905529735
2023-05-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.989990234375,324.81024537884156,-1.8202551444665573,1.8202551444665573
2023-05-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.6400146484375,323.0460160273776,-0.40600137894011823,0.40600137894011823
2023-05-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.489990234375,322.6941445487832,-0.20415431440818566,0.20415431440818566
2023-05-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.5299987792969,322.6600307454198,0.8699680338770577,0.8699680338770577
2023-05-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.75,323.6806727758734,0.06932722412659587,0.06932722412659587
2023-05-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,327.3900146484375,323.91190365366236,3.478110994775136,3.478110994775136
2023-05-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,329.760009765625,327.6205824423485,2.139427323276493,2.139427323276493
2023-05-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,330.3900146484375,330.128092473837,0.2619221746004996,0.2619221746004996
2023-05-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,329.1300048828125,330.55625001124906,-1.4262451284365625,1.4262451284365625
2023-05-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.1099853515625,329.1784851179351,-6.068499766372611,6.068499766372611
2023-05-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.20001220703125,323.1840686677862,-2.984056460754971,2.984056460754971
2023-05-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.0199890136719,320.2956218295017,-1.2756328158298516,1.2756328158298516
2023-05-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.6000061035156,319.0369123880213,1.5630937154943467,1.5630937154943467
2023-05-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.19000244140625,320.78657899103194,1.403423450374305,1.403423450374305
2023-05-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,321.0799865722656,322.3305298115499,-1.2505432392842977,1.2505432392842977
2023-06-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.1199951171875,321.2764130767719,1.8435820404155834,1.8435820404155834
2023-06-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,329.4800109863281,323.2599497566758,6.2200612296523445,6.2200612296523445
2023-06-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,328.5799865722656,329.5476226896633,-0.9676361173976602,0.9676361173976602
2023-06-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,333.4100036621094,328.78811784068216,4.621885821427213,4.621885821427213
2023-06-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.4200134277344,333.5701106648056,1.8499027629287639,1.8499027629287639
2023-06-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.95001220703125,335.5640780545926,0.385934152438665,0.385934152438665
2023-06-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.2900085449219,336.0618347298694,-0.7718261849475425,0.7718261849475425
2023-06-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,333.6000061035156,335.48743155125896,-1.8874254477433396,1.8874254477433396
2023-06-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.3900146484375,333.8229795486257,2.5670350998117897,2.5670350998117897
2023-06-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.8999938964844,336.62638231192483,-0.7263884154404536,0.7263884154404536
2023-06-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,339.82000732421875,336.0464351394846,3.773572184734178,3.773572184734178
2023-06-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,338.3099975585937,339.9160552851145,-1.6060577265208167,1.6060577265208167
2023-06-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,338.6700134277344,338.39994376396237,0.2700696637720057,0.2700696637720057
2023-06-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,338.6099853515625,338.72884755132515,-0.11886219976264556,0.11886219976264556
2023-06-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.9599914550781,338.7380934120835,-1.77810195700539,1.77810195700539
2023-06-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.25,337.1487578175742,-1.8987578175742215,1.8987578175742215
2023-06-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,334.1199951171875,335.3777444603053,-1.25774934311778,1.25774934311778
2023-06-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.3399963378906,334.3222982550455,1.0176980828451292,1.0176980828451292
2023-06-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,334.1499938964844,335.4112349504551,-1.261241053970707,1.261241053970707
2023-06-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.9100036621094,334.3539309289268,2.5560727331825888,2.5560727331825888
2023-06-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.0,337.03010541853195,3.969894581468054,3.969894581468054
2023-07-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,342.0,341.19503422104367,0.8049657789563298,0.8049657789563298
2023-07-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.5599975585937,342.04113698147574,-0.4811394228820518,0.4811394228820518
2023-07-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.4599914550781,341.6908870458064,-0.2308955907282666,0.2308955907282666
2023-07-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,340.8999938964844,341.657526132384,-0.7575322358996459,0.7575322358996459
2023-07-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.1300048828125,341.20150443651386,-0.07149955370135785,0.07149955370135785
2023-07-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.3699951171875,341.37547888424973,1.9945162329377695,1.9945162329377695
2023-07-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.3500061035156,343.49896698685916,1.851039116656466,1.851039116656466
2023-07-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.5400085449219,345.5097603195075,-1.9697517745856317,1.9697517745856317
2023-07-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.0899963378906,343.6710073941439,-2.58101105625326,2.58101105625326
2023-07-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,344.25,341.2483208636411,3.0016791363589164,3.0016791363589164
2023-07-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.3399963378906,344.39338147331796,0.9466148645726662,0.9466148645726662
2023-07-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,342.42999267578125,345.4436345818813,-3.0136419061000765,3.0136419061000765
2023-07-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.6099853515625,342.6481437116788,3.961841639883687,3.961841639883687
2023-07-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.760009765625,346.75284912290243,-0.9928393572774326,0.9928393572774326
2023-07-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.6300048828125,345.9891439703409,3.6408609124716236,3.6408609124716236
2023-07-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,347.5799865722656,349.82140885974417,-2.2414222874785423,2.2414222874785423
2023-07-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.79998779296875,347.70278304341485,2.097204749553896,2.097204749553896
2023-07-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.3099975585937,349.9281511973618,-0.6181536387680922,0.6181536387680922
2023-07-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.8099975585937,349.45844704109544,0.3515505174982536,0.3515505174982536
2023-07-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,351.9599914550781,349.92533085336976,2.0346606017083673,2.0346606017083673
2023-08-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.260009765625,352.11184588959765,0.14816387602735404,0.14816387602735404
2023-08-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,351.19000244140625,352.3274058316006,-1.1374033901943221,1.1374033901943221
2023-08-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,353.8099975585937,351.26201160931464,2.5479859492790524,2.5479859492790524
2023-08-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.989990234375,353.97707879428395,-3.9870885599089547,3.9870885599089547
2023-08-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,362.5799865722656,350.15120388326204,12.428782689003583,12.428782689003583
2023-08-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,363.7300109863281,362.70238035790663,1.027630628421491,1.027630628421491
2023-08-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.0199890136719,363.8486833272495,-5.828694313577614,5.828694313577614
2023-08-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,356.9800109863281,357.98845924319767,-1.008448256869542,1.008448256869542
2023-08-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.3500061035156,357.1191221602843,1.2308839432313334,1.2308839432313334
2023-08-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.4800109863281,358.42931107848347,0.05069990784465972,0.05069990784465972
2023-08-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,354.5,358.5445001969424,-4.044500196942408,4.044500196942408
2023-08-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,354.1099853515625,354.64040332282025,-0.5304179712577479,0.5304179712577479
2023-08-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,353.19000244140625,354.2146732416422,-1.0246708002359242,1.0246708002359242
2023-08-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.5599975585937,353.35538668142067,-0.7953891228269754,0.7953891228269754
2023-08-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.0899963378906,352.72535782434056,-0.6353614864499377,0.6353614864499377
2023-08-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,350.57000732421875,352.2563476878589,-1.68634036364017,1.68634036364017
2023-08-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,354.260009765625,350.65358085463777,3.6064289109872334,3.6064289109872334
2023-08-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,354.29998779296875,354.44192345250605,-0.14193565953729603,0.14193565953729603
2023-08-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,355.92999267578125,354.38844065290414,1.541552022877113,1.541552022877113
2023-08-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,355.54998779296875,356.1333181564904,-0.583330363521668,0.583330363521668
2023-08-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.2900085449219,355.7117491711863,2.578259373735591,2.578259373735591
2023-08-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.05999755859375,358.38578925781945,2.6742083007742963,2.6742083007742963
2023-08-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.20001220703125,361.23347459215813,-1.0334623851268816,1.0334623851268816
2023-09-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,362.4599914550781,360.4372526766833,2.022738778394853,2.022738778394853
2023-09-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.4700012207031,362.59342391091025,-2.1234226902071214,2.1234226902071214
2023-09-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.6700134277344,360.66159888860915,1.0084145391252264,1.0084145391252264
2023-09-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.7999877929688,361.85090544704013,-0.05091765407132698,0.05091765407132698
2023-09-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,363.1499938964844,361.9655280345536,1.1844658619307893,1.1844658619307893
2023-09-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,365.5199890136719,363.280858523561,2.239130490110881,2.239130490110881
2023-09-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,367.7799987792969,365.6570436802317,2.122955099065166,2.122955099065166
2023-09-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,367.8200073242188,367.9398663699623,-0.11985904574351025,0.11985904574351025
2023-09-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,369.5,367.9614507807553,1.5385492192447145,1.5385492192447145
2023-09-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,367.8599853515625,369.5597081248945,-1.6997227733319846,1.6997227733319846
2023-09-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,370.4299926757813,367.9444480424597,2.485544633321581,2.485544633321581
2023-09-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,370.4800109863281,370.5055871116569,-0.02557612532876874,0.02557612532876874
2023-09-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,366.8200073242188,370.549174696186,-3.7291673719672076,3.7291673719672076
2023-09-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,363.2799987792969,366.9115234583093,-3.6315246790124434,3.6315246790124434
2023-09-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.1600036621094,363.5457986855309,-3.385795023421508,3.385795023421508
2023-09-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.7099914550781,360.27426323101145,1.435728224066679,1.435728224066679
2023-09-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,359.4200134277344,361.8107191917031,-2.390705763968697,2.390705763968697
2023-09-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,357.7799987792969,359.5312837715723,-1.7512849922754299,1.7512849922754299
2023-09-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,357.0599975585937,357.84424005482236,-0.7842424962286714,0.7842424962286714
2023-09-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,350.29998779296875,357.1361069110839,-6.836119118115164,6.836119118115164
2023-10-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.0799865722656,350.2836274136982,-2.2036408414325592,2.2036408414325592
2023-10-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.0400085449219,348.16070350628854,-5.120694961366667,5.120694961366667
2023-10-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.69000244140625,343.1964986857633,0.493503755642962,0.493503755642962
2023-10-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.0599975585937,343.94353840485223,1.1164591537414594,1.1164591537414594
2023-10-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.3399963378906,345.2625491940569,1.0774471438337514,1.0774471438337514
2023-10-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.45001220703125,346.62469700937885,-1.174684802347599,1.174684802347599
2023-10-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.5599975585937,345.5966914498332,2.9633061087604915,2.9633061087604915
2023-10-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.42999267578125,348.7302151974927,-0.30022252171147557,0.30022252171147557
2023-10-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.6600036621094,348.5301696294294,-2.8701659673200197,2.8701659673200197
2023-10-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.0899963378906,345.8989098645798,-0.8089135266891958,0.8089135266891958
2023-10-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.2300109863281,345.3495558480093,0.8804551383188368,0.8804551383188368
2023-10-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.3900146484375,346.3270342018662,-0.9370195534286836,0.9370195534286836
2023-10-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,340.8900146484375,345.59498519309636,-4.704970544658863,4.704970544658863
2023-10-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,338.6600036621094,341.13947748284096,-2.4794738207315845,2.4794738207315845
2023-10-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.8599853515625,338.9461022392512,-3.0861168876887177,3.0861168876887177
2023-10-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.8399963378906,336.01387816571264,0.8261181721779849,0.8261181721779849
2023-10-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,338.6300048828125,336.9539691908212,1.6760356919912738,1.6760356919912738
2023-10-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.8999938964844,338.809571574049,-1.9095776775646414,1.9095776775646414
2023-10-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.1600036621094,337.05294702659387,-0.8929433644844949,0.8929433644844949
2023-10-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,331.7099914550781,336.2894084499105,-4.5794169948324,4.5794169948324
2023-10-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,337.4100036621094,331.921890019191,5.4881136429183925,5.4881136429183925
2023-10-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,341.3299865722656,337.5439187519103,3.7860678203552993,3.7860678203552993
2023-11-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.75,341.4654955712914,2.284504428708601,2.284504428708601
2023-11-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.0199890136719,343.8984185135347,5.121570500137182,5.121570500137182
2023-11-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,351.8099975585937,349.18262872609836,2.6273688324953355,2.6273688324953355
2023-11-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.6300048828125,351.8840419666895,-5.2540370838769945,5.2540370838769945
2023-11-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.1700134277344,346.7333192842219,-0.5633058564875455,0.5633058564875455
2023-11-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.29998779296875,346.29552806446776,0.004459728500989968,0.004459728500989968
2023-11-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.17999267578125,346.39602181123587,1.7839708645453811,1.7839708645453811
2023-11-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,350.5599975585937,348.37239470461407,2.1876028539796266,2.1876028539796266
2023-11-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,350.010009765625,350.64108033806053,-0.631070572435533,0.631070572435533
2023-11-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,354.25,350.0812558576581,4.168744142341893,4.168744142341893
2023-11-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,356.7900085449219,354.4089208152023,2.3810877297195816,2.3810877297195816
2023-11-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,359.8599853515625,356.9150694367831,2.944915914779415,2.944915914779415
2023-11-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.92999267578125,360.0785950575884,-1.1486023818071658,1.1486023818071658
2023-11-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.3299865722656,359.0823413794949,2.247645192770733,2.247645192770733
2023-11-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.0,361.47363575898316,-0.4736357589831641,0.4736357589831641
2023-11-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.7999877929688,361.1474381734382,0.6525496195305891,0.6525496195305891
2023-11-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,362.6799926757813,361.8930670403339,0.7869256354474032,0.7869256354474032
2023-11-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,361.3399963378906,362.7823614321857,-1.4423650942950985,1.4423650942950985
2023-11-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.04998779296875,361.49015592729916,-1.4401681343304062,1.4401681343304062
2023-11-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.69000244140625,360.2859108483668,-1.5959084069605751,1.5959084069605751
2023-11-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.0,358.89819342368077,1.101806576319234,1.101806576319234
2023-12-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,357.07000732421875,360.12381691209947,-3.053809587880721,3.053809587880721
2023-12-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,356.6600036621094,357.21422043582646,-0.5542167737170871,0.5542167737170871
2023-12-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,355.0299987792969,356.8192369020812,-1.7892381227842975,1.7892381227842975
2023-12-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.3800048828125,355.1922013426595,-2.812196459846973,2.812196459846973
2023-12-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.70001220703125,352.5174482434617,0.18256396356957794,0.18256396356957794
2023-12-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,353.0799865722656,352.8632906026986,0.21669596956701298,0.21669596956701298
2023-12-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,357.0599975585937,353.2543293622492,3.8056681963444703,3.8056681963444703
2023-12-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,360.0199890136719,357.2245134295906,2.7954755840812595,2.7954755840812595
2023-12-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,362.0299987792969,360.10583436684897,1.924164412447908,1.924164412447908
2023-12-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.1199951171875,362.1952933123341,-4.075298195146615,4.075298195146615
2023-12-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,356.5,358.2954823064146,-1.7954823064146126,1.7954823064146126
