Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2023-08-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.0899963378906,206.39417,145.69583129882812,145.69583129882812
2023-08-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,350.57000732421875,206.34644,144.22357177734375,144.22357177734375
2023-08-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,354.260009765625,207.02286,147.23715209960938,147.23715209960938
2023-08-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,354.29998779296875,204.98335,149.31663513183594,149.31663513183594
2023-08-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,355.92999267578125,205.79402,150.13597106933594,150.13597106933594
2023-08-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,355.54998779296875,206.03345,149.51654052734375,149.51654052734375
2023-08-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.2900085449219,206.67657,151.61343383789062,151.61343383789062
2023-08-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.05999755859375,205.567,155.4929962158203,155.4929962158203
2023-08-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.20001220703125,206.99771,153.20230102539062,153.20230102539062
2023-09-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,362.4599914550781,206.61531,155.8446807861328,155.8446807861328
2023-09-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.4700012207031,206.16182,154.3081817626953,154.3081817626953
2023-09-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.6700134277344,207.61014,154.05987548828125,154.05987548828125
2023-09-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.7999877929688,208.38301,153.416976928711,153.416976928711
2023-09-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,363.1499938964844,207.41866,155.73133850097656,155.73133850097656
2023-09-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,365.5199890136719,208.09135,157.4286346435547,157.4286346435547
2023-09-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,367.7799987792969,208.5684,159.2115936279297,159.2115936279297
2023-09-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,367.8200073242188,208.42216,159.39784240722662,159.39784240722662
2023-09-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,369.5,208.61096,160.8890380859375,160.8890380859375
2023-09-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,367.8599853515625,208.06667,159.79331970214844,159.79331970214844
2023-09-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,370.4299926757813,208.59773,161.832260131836,161.832260131836
2023-09-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,370.4800109863281,207.16837,163.3116455078125,163.3116455078125
2023-09-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,366.8200073242188,208.84915,157.97085571289068,157.97085571289068
2023-09-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,363.2799987792969,209.03825,154.2417449951172,154.2417449951172
2023-09-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.1600036621094,207.93643,152.22357177734375,152.22357177734375
2023-09-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.7099914550781,209.28613,152.42385864257812,152.42385864257812
2023-09-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,359.4200134277344,208.42578,150.99423217773438,150.99423217773438
2023-09-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,357.7799987792969,208.94334,148.83665466308594,148.83665466308594
2023-09-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,357.0599975585937,208.75113,148.30886840820307,148.30886840820307
2023-09-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,350.29998779296875,208.65112,141.64886474609375,141.64886474609375
2023-10-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.0799865722656,208.1378,139.9421844482422,139.9421844482422
2023-10-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.0400085449219,209.78459,133.2554168701172,133.2554168701172
2023-10-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.69000244140625,208.93881,134.75119018554688,134.75119018554688
2023-10-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.0599975585937,207.6434,137.41659545898432,137.41659545898432
2023-10-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.3399963378906,210.07658,136.26341247558594,136.26341247558594
2023-10-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.45001220703125,208.03857,137.41143798828125,137.41143798828125
2023-10-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.5599975585937,208.73021,139.82978820800776,139.82978820800776
2023-10-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.42999267578125,208.04918,140.3808135986328,140.3808135986328
2023-10-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.6600036621094,207.1642,138.4958038330078,138.4958038330078
2023-10-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.0899963378906,208.54579,136.54420471191406,136.54420471191406
2023-10-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.2300109863281,208.32419,137.90582275390625,137.90582275390625
2023-10-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.3900146484375,208.52155,136.86846923828125,136.86846923828125
2023-10-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,340.8900146484375,208.28024,132.60977172851562,132.60977172851562
2023-10-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,338.6600036621094,208.06546,130.59454345703125,130.59454345703125
2023-10-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.8599853515625,208.49815,127.36183166503906,127.36183166503906
2023-10-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.8399963378906,208.44124,128.3987579345703,128.3987579345703
2023-10-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,338.6300048828125,208.38971,130.24029541015625,130.24029541015625
2023-10-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.8999938964844,207.66046,129.23953247070312,129.23953247070312
2023-10-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.1600036621094,208.15016,128.0098419189453,128.0098419189453
2023-10-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,331.7099914550781,208.45465,123.25534057617188,123.25534057617188
2023-10-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,337.4100036621094,207.88336,129.52664184570312,129.52664184570312
2023-10-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.3299865722656,208.07315,133.2568359375,133.2568359375
2023-11-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.75,206.75183,136.9981689453125,136.9981689453125
2023-11-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.0199890136719,208.26369,140.7563018798828,140.7563018798828
2023-11-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,351.8099975585937,208.48824,143.32176208496088,143.32176208496088
2023-11-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.6300048828125,208.71571,137.91429138183594,137.91429138183594
2023-11-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.1700134277344,210.37633,135.79368591308594,135.79368591308594
2023-11-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.29998779296875,208.31775,137.98223876953125,137.98223876953125
2023-11-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.17999267578125,209.82222,138.35777282714844,138.35777282714844
2023-11-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,350.5599975585937,209.79317,140.76683044433588,140.76683044433588
2023-11-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,350.010009765625,209.76654,140.24346923828125,140.24346923828125
2023-11-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,354.25,208.69765,145.55235290527344,145.55235290527344
2023-11-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,356.7900085449219,207.91084,148.87916564941406,148.87916564941406
2023-11-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,359.8599853515625,208.4849,151.37509155273438,151.37509155273438
2023-11-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.92999267578125,208.12614,150.80384826660156,150.80384826660156
2023-11-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.3299865722656,208.87007,152.4599151611328,152.4599151611328
2023-11-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.0,209.03247,151.967529296875,151.967529296875
2023-11-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.7999877929688,209.15585,152.64413452148443,152.64413452148443
2023-11-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,362.6799926757813,207.95912,154.72087097167974,154.72087097167974
2023-11-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,361.3399963378906,208.6583,152.68170166015625,152.68170166015625
2023-11-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.04998779296875,207.89622,152.1537628173828,152.1537628173828
2023-11-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.69000244140625,208.24046,150.4495391845703,150.4495391845703
2023-11-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.0,208.58392,151.41607666015625,151.41607666015625
2023-12-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,357.07000732421875,207.35368,149.71632385253906,149.71632385253906
2023-12-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,356.6600036621094,206.19438,150.4656219482422,150.4656219482422
2023-12-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,355.0299987792969,207.87154,147.15846252441406,147.15846252441406
2023-12-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.3800048828125,209.20914,143.17086791992188,143.17086791992188
2023-12-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.70001220703125,209.79942,142.9005889892578,142.9005889892578
2023-12-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,353.0799865722656,209.27422,143.80577087402344,143.80577087402344
2023-12-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,357.0599975585937,209.72145,147.33854675292963,147.33854675292963
2023-12-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,360.0199890136719,209.84692,150.17306518554688,150.17306518554688
2023-12-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,362.0299987792969,209.67957,152.35043334960938,152.35043334960938
2023-12-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.1199951171875,209.51665,148.6033477783203,148.6033477783203
2023-12-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,356.5,210.36324,146.1367645263672,146.1367645263672
