Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2023-09-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.59999847412109,45.27831,12.321689605712884,12.321689605712884
2023-09-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.0,45.314156,11.685844421386719,11.685844421386719
2023-09-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.52999877929688,45.732353,10.797645568847663,10.797645568847663
2023-09-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.95000076293945,45.715393,10.234607696533203,10.234607696533203
2023-09-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.810001373291016,45.37092,10.439083099365234,10.439083099365234
2023-09-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.97999954223633,45.503998,10.476001739501953,10.476001739501953
2023-10-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.47999954223633,45.503975,9.976024627685547,9.976024627685547
2023-10-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.880001068115234,45.48089,9.399112701416016,9.399112701416016
2023-10-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.040000915527344,45.30637,9.733631134033203,9.733631134033203
2023-10-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.380001068115234,45.52419,6.855812072753906,6.855812072753906
2023-10-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.13999938964844,45.269695,7.870304107666016,7.870304107666016
2023-10-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.880001068115234,45.203213,7.676788330078125,7.676788330078125
2023-10-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.02999877929688,45.354202,8.67579650878907,8.67579650878907
2023-10-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.709999084472656,45.248848,8.461151123046875,8.461151123046875
2023-10-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.810001373291016,45.140797,7.6692047119140625,7.6692047119140625
2023-10-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.88999938964844,45.182617,7.7073822021484375,7.7073822021484375
2023-10-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.43000030517578,45.331642,8.098358154296875,8.098358154296875
2023-10-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.06999969482422,45.180676,8.889324188232422,8.889324188232422
2023-10-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.04999923706055,45.243782,8.806217193603516,8.806217193603516
2023-10-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.34999847412109,45.42044,8.929557800292962,8.929557800292962
2023-10-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.56999969482422,45.270496,9.299503326416016,9.299503326416016
2023-10-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.08000183105469,45.21638,8.86362075805664,8.86362075805664
2023-10-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.63999938964844,45.304462,10.33553695678711,10.33553695678711
2023-10-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.119998931884766,44.943962,11.176036834716797,11.176036834716797
2023-10-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.77999877929688,45.434067,10.345932006835945,10.345932006835945
2023-10-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.2400016784668,45.3208,9.919200897216797,9.919200897216797
2023-10-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.150001525878906,45.13725,11.012752532958984,11.012752532958984
2023-10-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.4900016784668,45.212402,11.277599334716797,11.277599334716797
2023-11-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.43999862670898,45.17429,11.265708923339837,11.265708923339837
2023-11-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.09000015258789,44.897724,12.192276000976562,12.192276000976562
2023-11-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.7400016784668,45.263115,11.476886749267578,11.476886749267578
2023-11-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.970001220703125,45.190556,11.77944564819336,11.77944564819336
2023-11-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.18000030517578,45.11631,12.063690185546875,12.063690185546875
2023-11-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.09000015258789,45.44716,11.642841339111328,11.642841339111328
2023-11-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.65999984741211,45.326645,11.333354949951172,11.333354949951172
2023-11-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.720001220703125,45.581837,11.138164520263672,11.138164520263672
2023-11-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.93000030517578,45.344654,11.585346221923828,11.585346221923828
2023-11-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.09999847412109,45.13075,11.96924972534179,11.96924972534179
2023-11-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.209999084472656,45.241978,11.968021392822266,11.968021392822266
2023-11-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.150001525878906,45.62486,11.525142669677734,11.525142669677734
2023-11-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.2599983215332,45.356068,11.9039306640625,11.9039306640625
2023-11-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.400001525878906,45.27266,12.127342224121094,12.127342224121094
2023-11-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.02999877929688,45.37988,12.650119781494148,12.650119781494148
2023-11-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.41999816894531,45.305256,13.114742279052734,13.114742279052734
2023-11-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.56999969482422,45.44107,13.128929138183594,13.128929138183594
2023-11-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.459999084472656,45.5519,12.908100128173828,12.908100128173828
2023-11-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.58000183105469,45.30494,13.275062561035156,13.275062561035156
2023-11-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.22999954223633,45.374386,12.855613708496094,12.855613708496094
2023-11-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.43999862670898,45.646236,12.793762207031243,12.793762207031243
2023-12-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.63999938964844,45.29892,13.341079711914062,13.341079711914062
2023-12-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.56999969482422,44.99461,13.575389862060547,13.575389862060547
2023-12-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.65999984741211,45.364853,13.295146942138672,13.295146942138672
2023-12-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.59999847412109,45.60947,12.990528106689446,12.990528106689446
2023-12-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.7400016784668,45.303436,13.436565399169922,13.436565399169922
2023-12-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.61000061035156,45.38312,13.226879119873047,13.226879119873047
2023-12-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.040000915527344,45.492115,13.54788589477539,13.54788589477539
2023-12-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.41999816894531,45.281586,14.138412475585938,14.138412475585938
2023-12-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.93000030517578,45.500317,14.429683685302734,14.429683685302734
2023-12-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.040000915527344,45.38338,13.656620025634766,13.656620025634766
2023-12-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.59999847412109,45.30544,13.294559478759759,13.294559478759759
